"TrialID","EventID","ClipID"
"TID-0000112","Blue","CLIP-TID-0000112"
"TID-0000113","Blue","CLIP-TID-0000113"
"TID-0000114","Blue","CLIP-TID-0000114"
"TID-0000115","Blue","CLIP-TID-0000115"
"TID-0000116","Blue","CLIP-TID-0000116"
"TID-0000117","Blue","CLIP-TID-0000117"
"TID-0000118","Blue","CLIP-TID-0000118"
"TID-0000119","Blue","CLIP-TID-0000119"
"TID-0000120","Blue","CLIP-TID-0000120"
"TID-0000121","Blue","CLIP-TID-0000121"
"TID-0000122","Blue","CLIP-TID-0000122"
"TID-0000123","Blue","CLIP-TID-0000123"
"TID-0000124","Blue","CLIP-TID-0000124"
"TID-0000125","Blue","CLIP-TID-0000125"
"TID-0000126","Blue","CLIP-TID-0000126"
"TID-0000127","Blue","CLIP-TID-0000127"
"TID-0000128","Blue","CLIP-TID-0000128"
"TID-0000129","Blue","CLIP-TID-0000129"
"TID-0000130","Blue","CLIP-TID-0000130"
"TID-0000131","Blue","CLIP-TID-0000131"
"TID-0000132","Blue","CLIP-TID-0000132"
"TID-0000133","Blue","CLIP-TID-0000133"
"TID-0000134","Blue","CLIP-TID-0000134"
"TID-0000135","Blue","CLIP-TID-0000135"
"TID-0000136","Blue","CLIP-TID-0000136"
"TID-0000137","Blue","CLIP-TID-0000137"
"TID-0000138","Blue","CLIP-TID-0000138"
"TID-0000139","Blue","CLIP-TID-0000139"
"TID-0000140","Blue","CLIP-TID-0000140"
"TID-0000141","Blue","CLIP-TID-0000141"
"TID-0000142","Blue","CLIP-TID-0000142"
"TID-0000143","Blue","CLIP-TID-0000143"
"TID-0000144","Blue","CLIP-TID-0000144"
"TID-0000145","Blue","CLIP-TID-0000145"
"TID-0000146","Blue","CLIP-TID-0000146"
"TID-0000147","Blue","CLIP-TID-0000147"
"TID-0000148","Blue","CLIP-TID-0000148"
"TID-0000149","Blue","CLIP-TID-0000149"
"TID-0000150","Blue","CLIP-TID-0000150"
"TID-0000151","Blue","CLIP-TID-0000151"
"TID-0000152","Blue","CLIP-TID-0000152"
"TID-0000153","Blue","CLIP-TID-0000153"
"TID-0000154","Blue","CLIP-TID-0000154"
"TID-0000155","Blue","CLIP-TID-0000155"
"TID-0000156","Blue","CLIP-TID-0000156"
"TID-0000157","Blue","CLIP-TID-0000157"
"TID-0000158","Blue","CLIP-TID-0000158"
"TID-0000159","Blue","CLIP-TID-0000159"
"TID-0000160","Blue","CLIP-TID-0000160"
"TID-0000161","Blue","CLIP-TID-0000161"
"TID-0000162","Blue","CLIP-TID-0000162"
"TID-0000163","Blue","CLIP-TID-0000163"
"TID-0000164","Blue","CLIP-TID-0000164"
"TID-0000165","Blue","CLIP-TID-0000165"
"TID-0000166","Blue","CLIP-TID-0000166"
"TID-0000167","Blue","CLIP-TID-0000167"
"TID-0000168","Blue","CLIP-TID-0000168"
"TID-0000169","Blue","CLIP-TID-0000169"
"TID-0000170","Blue","CLIP-TID-0000170"
"TID-0000171","Blue","CLIP-TID-0000171"
"TID-0000172","Blue","CLIP-TID-0000172"
"TID-0000173","Blue","CLIP-TID-0000173"
"TID-0000174","Blue","CLIP-TID-0000174"
"TID-0000175","Blue","CLIP-TID-0000175"
"TID-0000176","Blue","CLIP-TID-0000176"
"TID-0000177","Blue","CLIP-TID-0000177"
"TID-0000178","Blue","CLIP-TID-0000178"
"TID-0000179","Blue","CLIP-TID-0000179"
"TID-0000180","Blue","CLIP-TID-0000180"
"TID-0000181","Blue","CLIP-TID-0000181"
"TID-0000182","Blue","CLIP-TID-0000182"
"TID-0000183","Blue","CLIP-TID-0000183"
"TID-0000184","Blue","CLIP-TID-0000184"
"TID-0000185","Blue","CLIP-TID-0000185"
"TID-0000186","Blue","CLIP-TID-0000186"
"TID-0000187","Blue","CLIP-TID-0000187"
"TID-0000188","Blue","CLIP-TID-0000188"
"TID-0000189","Blue","CLIP-TID-0000189"
"TID-0000190","Blue","CLIP-TID-0000190"
"TID-0000191","Blue","CLIP-TID-0000191"
"TID-0000192","Blue","CLIP-TID-0000192"
"TID-0000193","Blue","CLIP-TID-0000193"
"TID-0000194","Blue","CLIP-TID-0000194"
"TID-0000195","Blue","CLIP-TID-0000195"
"TID-0000196","Blue","CLIP-TID-0000196"
"TID-0000197","Blue","CLIP-TID-0000197"
"TID-0000198","Blue","CLIP-TID-0000198"
"TID-0000199","Blue","CLIP-TID-0000199"
"TID-0000200","Blue","CLIP-TID-0000200"
"TID-0000201","Purple","CLIP-TID-0000201"
"TID-0000202","Purple","CLIP-TID-0000202"
"TID-0000203","Purple","CLIP-TID-0000203"
"TID-0000204","Purple","CLIP-TID-0000204"
"TID-0000205","Purple","CLIP-TID-0000205"
"TID-0000206","Purple","CLIP-TID-0000206"
"TID-0000207","Purple","CLIP-TID-0000207"
"TID-0000208","Purple","CLIP-TID-0000208"
"TID-0000209","Purple","CLIP-TID-0000209"
"TID-0000210","Purple","CLIP-TID-0000210"
"TID-0000211","Purple","CLIP-TID-0000211"
"TID-0000212","Purple","CLIP-TID-0000212"
"TID-0000213","Purple","CLIP-TID-0000213"
"TID-0000214","Purple","CLIP-TID-0000214"
"TID-0000215","Purple","CLIP-TID-0000215"
"TID-0000216","Purple","CLIP-TID-0000216"
"TID-0000217","Purple","CLIP-TID-0000217"
"TID-0000218","Purple","CLIP-TID-0000218"
"TID-0000219","Purple","CLIP-TID-0000219"
"TID-0000220","Purple","CLIP-TID-0000220"
"TID-0000221","Purple","CLIP-TID-0000221"
"TID-0000222","Purple","CLIP-TID-0000222"
"TID-0000223","Purple","CLIP-TID-0000223"
"TID-0000224","Purple","CLIP-TID-0000224"
"TID-0000225","Purple","CLIP-TID-0000225"
"TID-0000226","Purple","CLIP-TID-0000226"
"TID-0000227","Purple","CLIP-TID-0000227"
"TID-0000228","Purple","CLIP-TID-0000228"
"TID-0000229","Purple","CLIP-TID-0000229"
"TID-0000230","Purple","CLIP-TID-0000230"
"TID-0000231","Purple","CLIP-TID-0000231"
"TID-0000232","Purple","CLIP-TID-0000232"
"TID-0000233","Purple","CLIP-TID-0000233"
"TID-0000234","Purple","CLIP-TID-0000234"
"TID-0000235","Purple","CLIP-TID-0000235"
"TID-0000236","Purple","CLIP-TID-0000236"
"TID-0000237","Purple","CLIP-TID-0000237"
"TID-0000238","Purple","CLIP-TID-0000238"
"TID-0000239","Purple","CLIP-TID-0000239"
"TID-0000240","Purple","CLIP-TID-0000240"
"TID-0000241","Purple","CLIP-TID-0000241"
"TID-0000242","Purple","CLIP-TID-0000242"
"TID-0000243","Purple","CLIP-TID-0000243"
"TID-0000244","Purple","CLIP-TID-0000244"
"TID-0000245","Purple","CLIP-TID-0000245"
"TID-0000246","Purple","CLIP-TID-0000246"
"TID-0000247","Purple","CLIP-TID-0000247"
"TID-0000248","Purple","CLIP-TID-0000248"
"TID-0000249","Purple","CLIP-TID-0000249"
"TID-0000250","Purple","CLIP-TID-0000250"
"TID-0000251","Purple","CLIP-TID-0000251"
"TID-0000252","Purple","CLIP-TID-0000252"
"TID-0000253","Purple","CLIP-TID-0000253"
"TID-0000254","Purple","CLIP-TID-0000254"
"TID-0000255","Purple","CLIP-TID-0000255"
"TID-0000256","Purple","CLIP-TID-0000256"
"TID-0000257","Purple","CLIP-TID-0000257"
"TID-0000258","Purple","CLIP-TID-0000258"
"TID-0000259","Purple","CLIP-TID-0000259"
"TID-0000260","Purple","CLIP-TID-0000260"
"TID-0000261","Purple","CLIP-TID-0000261"
"TID-0000262","Purple","CLIP-TID-0000262"
"TID-0000263","Purple","CLIP-TID-0000263"
"TID-0000264","Purple","CLIP-TID-0000264"
"TID-0000265","Purple","CLIP-TID-0000265"
"TID-0000266","Purple","CLIP-TID-0000266"
"TID-0000267","Purple","CLIP-TID-0000267"
"TID-0000268","Purple","CLIP-TID-0000268"
"TID-0000269","Purple","CLIP-TID-0000269"
"TID-0000270","Purple","CLIP-TID-0000270"
"TID-0000271","Purple","CLIP-TID-0000271"
"TID-0000272","Purple","CLIP-TID-0000272"
"TID-0000273","Purple","CLIP-TID-0000273"
"TID-0000274","Purple","CLIP-TID-0000274"
"TID-0000275","Purple","CLIP-TID-0000275"
"TID-0000276","Purple","CLIP-TID-0000276"
"TID-0000277","Purple","CLIP-TID-0000277"
"TID-0000278","Purple","CLIP-TID-0000278"
"TID-0000279","Purple","CLIP-TID-0000279"
"TID-0000280","Purple","CLIP-TID-0000280"
"TID-0000281","Purple","CLIP-TID-0000281"
"TID-0000282","Purple","CLIP-TID-0000282"
"TID-0000283","Purple","CLIP-TID-0000283"
"TID-0000284","Purple","CLIP-TID-0000284"
"TID-0000285","Purple","CLIP-TID-0000285"
"TID-0000286","Purple","CLIP-TID-0000286"
"TID-0000287","Purple","CLIP-TID-0000287"
"TID-0000288","Purple","CLIP-TID-0000288"
"TID-0000289","Purple","CLIP-TID-0000289"
"TID-0000290","Purple","CLIP-TID-0000290"
"TID-0000291","Purple","CLIP-TID-0000291"
"TID-0000292","Purple","CLIP-TID-0000292"
"TID-0000293","Purple","CLIP-TID-0000293"
"TID-0000294","Purple","CLIP-TID-0000294"
"TID-0000295","Purple","CLIP-TID-0000295"
"TID-0000296","Purple","CLIP-TID-0000296"
"TID-0000297","Purple","CLIP-TID-0000297"
"TID-0000298","Purple","CLIP-TID-0000298"
"TID-0000299","Purple","CLIP-TID-0000299"
"TID-0000300","Purple","CLIP-TID-0000300"
"TID-0000301","Green","CLIP-TID-0000301"
"TID-0000302","Green","CLIP-TID-0000302"
"TID-0000303","Green","CLIP-TID-0000303"
"TID-0000304","Green","CLIP-TID-0000304"
"TID-0000305","Green","CLIP-TID-0000305"
"TID-0000306","Green","CLIP-TID-0000306"
"TID-0000307","Green","CLIP-TID-0000307"
"TID-0000308","Green","CLIP-TID-0000308"
"TID-0000309","Green","CLIP-TID-0000309"
"TID-0000310","Green","CLIP-TID-0000310"
"TID-0000311","Green","CLIP-TID-0000311"
"TID-0000312","Green","CLIP-TID-0000312"
"TID-0000313","Green","CLIP-TID-0000313"
"TID-0000314","Green","CLIP-TID-0000314"
"TID-0000315","Green","CLIP-TID-0000315"
"TID-0000316","Green","CLIP-TID-0000316"
"TID-0000317","Green","CLIP-TID-0000317"
"TID-0000318","Green","CLIP-TID-0000318"
"TID-0000319","Green","CLIP-TID-0000319"
"TID-0000320","Green","CLIP-TID-0000320"
"TID-0000321","Green","CLIP-TID-0000321"
"TID-0000322","Green","CLIP-TID-0000322"
"TID-0000323","Green","CLIP-TID-0000323"
"TID-0000324","Green","CLIP-TID-0000324"
"TID-0000325","Green","CLIP-TID-0000325"
"TID-0000326","Green","CLIP-TID-0000326"
"TID-0000327","Green","CLIP-TID-0000327"
"TID-0000328","Green","CLIP-TID-0000328"
"TID-0000329","Green","CLIP-TID-0000329"
"TID-0000330","Green","CLIP-TID-0000330"
"TID-0000331","Green","CLIP-TID-0000331"
"TID-0000332","Green","CLIP-TID-0000332"
"TID-0000333","Green","CLIP-TID-0000333"
"TID-0000334","Green","CLIP-TID-0000334"
"TID-0000335","Green","CLIP-TID-0000335"
"TID-0000336","Green","CLIP-TID-0000336"
"TID-0000337","Green","CLIP-TID-0000337"
"TID-0000338","Green","CLIP-TID-0000338"
"TID-0000339","Green","CLIP-TID-0000339"
"TID-0000340","Green","CLIP-TID-0000340"
"TID-0000341","Green","CLIP-TID-0000341"
"TID-0000342","Green","CLIP-TID-0000342"
"TID-0000343","Green","CLIP-TID-0000343"
"TID-0000344","Green","CLIP-TID-0000344"
"TID-0000345","Green","CLIP-TID-0000345"
"TID-0000346","Green","CLIP-TID-0000346"
"TID-0000347","Green","CLIP-TID-0000347"
"TID-0000348","Green","CLIP-TID-0000348"
"TID-0000349","Green","CLIP-TID-0000349"
"TID-0000350","Green","CLIP-TID-0000350"
"TID-0000351","Green","CLIP-TID-0000351"
"TID-0000352","Green","CLIP-TID-0000352"
"TID-0000353","Green","CLIP-TID-0000353"
"TID-0000354","Green","CLIP-TID-0000354"
"TID-0000355","Green","CLIP-TID-0000355"
"TID-0000356","Green","CLIP-TID-0000356"
"TID-0000357","Green","CLIP-TID-0000357"
"TID-0000358","Green","CLIP-TID-0000358"
"TID-0000359","Green","CLIP-TID-0000359"
"TID-0000360","Green","CLIP-TID-0000360"
"TID-0000361","Green","CLIP-TID-0000361"
"TID-0000362","Green","CLIP-TID-0000362"
"TID-0000363","Green","CLIP-TID-0000363"
"TID-0000364","Green","CLIP-TID-0000364"
"TID-0000365","Green","CLIP-TID-0000365"
"TID-0000366","Green","CLIP-TID-0000366"
"TID-0000367","Green","CLIP-TID-0000367"
"TID-0000368","Green","CLIP-TID-0000368"
"TID-0000369","Green","CLIP-TID-0000369"
"TID-0000370","Green","CLIP-TID-0000370"
"TID-0000371","Green","CLIP-TID-0000371"
"TID-0000372","Green","CLIP-TID-0000372"
"TID-0000373","Green","CLIP-TID-0000373"
"TID-0000374","Green","CLIP-TID-0000374"
"TID-0000375","Green","CLIP-TID-0000375"
"TID-0000376","Green","CLIP-TID-0000376"
"TID-0000377","Green","CLIP-TID-0000377"
"TID-0000378","Green","CLIP-TID-0000378"
"TID-0000379","Green","CLIP-TID-0000379"
"TID-0000380","Green","CLIP-TID-0000380"
"TID-0000381","Green","CLIP-TID-0000381"
"TID-0000382","Green","CLIP-TID-0000382"
"TID-0000383","Green","CLIP-TID-0000383"
"TID-0000384","Green","CLIP-TID-0000384"
"TID-0000385","Green","CLIP-TID-0000385"
"TID-0000386","Green","CLIP-TID-0000386"
"TID-0000387","Green","CLIP-TID-0000387"
"TID-0000388","Green","CLIP-TID-0000388"
"TID-0000389","Green","CLIP-TID-0000389"
"TID-0000390","Green","CLIP-TID-0000390"
"TID-0000391","Green","CLIP-TID-0000391"
"TID-0000392","Green","CLIP-TID-0000392"
"TID-0000393","Green","CLIP-TID-0000393"
"TID-0000394","Green","CLIP-TID-0000394"
"TID-0000395","Green","CLIP-TID-0000395"
"TID-0000396","Green","CLIP-TID-0000396"
"TID-0000397","Green","CLIP-TID-0000397"
"TID-0000398","Green","CLIP-TID-0000398"
"TID-0000399","Green","CLIP-TID-0000399"
"TID-0000400","Green","CLIP-TID-0000400"
