"TrialID","Block"
"TID-0000105","Blue"
"TID-0000106","Blue"
"TID-0000107","Blue"
"TID-0000108","Blue"
"TID-0000109","Blue"
"TID-0000110","Blue"
"TID-0000111","Blue"
"TID-0000112","Blue"
"TID-0000113","Blue"
"TID-0000114","Blue"
"TID-0000115","Blue"
"TID-0000116","Blue"
"TID-0000117","Blue"
"TID-0000118","Blue"
"TID-0000119","Blue"
"TID-0000120","Blue"
"TID-0000121","Blue"
"TID-0000122","Blue"
"TID-0000123","Blue"
"TID-0000124","Blue"
"TID-0000125","Blue"
"TID-0000126","Blue"
"TID-0000127","Blue"
"TID-0000128","Blue"
"TID-0000129","Blue"
"TID-0000130","Blue"
"TID-0000131","Blue"
"TID-0000132","Blue"
"TID-0000133","Blue"
"TID-0000134","Blue"
"TID-0000135","Blue"
"TID-0000136","Blue"
"TID-0000137","Blue"
"TID-0000138","Blue"
"TID-0000139","Blue"
"TID-0000140","Blue"
"TID-0000141","Blue"
"TID-0000142","Blue"
"TID-0000143","Blue"
"TID-0000144","Blue"
"TID-0000145","Blue"
"TID-0000146","Blue"
"TID-0000147","Blue"
"TID-0000148","Blue"
"TID-0000149","Blue"
"TID-0000150","Blue"
"TID-0000151","Blue"
"TID-0000152","Blue"
"TID-0000153","Blue"
"TID-0000154","Blue"
"TID-0000155","Blue"
"TID-0000156","Blue"
"TID-0000157","Blue"
"TID-0000158","Blue"
"TID-0000159","Blue"
"TID-0000160","Blue"
"TID-0000161","Blue"
"TID-0000162","Blue"
"TID-0000163","Blue"
"TID-0000164","Blue"
"TID-0000165","Blue"
"TID-0000166","Blue"
"TID-0000167","Blue"
"TID-0000168","Blue"
"TID-0000169","Blue"
"TID-0000170","Blue"
"TID-0000171","Blue"
"TID-0000172","Blue"
"TID-0000173","Blue"
"TID-0000174","Blue"
"TID-0000175","Blue"
"TID-0000176","Blue"
"TID-0000177","Blue"
"TID-0000178","Blue"
"TID-0000179","Blue"
"TID-0000180","Blue"
"TID-0000181","Blue"
"TID-0000182","Blue"
"TID-0000183","Blue"
"TID-0000184","Blue"
"TID-0000185","Blue"
"TID-0000186","Blue"
"TID-0000187","Blue"
"TID-0000188","Blue"
"TID-0000189","Blue"
"TID-0000190","Blue"
"TID-0000191","Blue"
"TID-0000192","Blue"
"TID-0000193","Blue"
"TID-0000194","Blue"
"TID-0000195","Blue"
"TID-0000196","Blue"
"TID-0000197","Blue"
"TID-0000198","Blue"
"TID-0000199","Blue"
"TID-0000200","Blue"
"TID-0000201","Purple"
"TID-0000202","Purple"
"TID-0000203","Purple"
"TID-0000204","Purple"
"TID-0000205","Purple"
"TID-0000206","Purple"
"TID-0000207","Purple"
"TID-0000208","Purple"
"TID-0000209","Purple"
"TID-0000210","Purple"
"TID-0000211","Purple"
"TID-0000212","Purple"
"TID-0000213","Purple"
"TID-0000214","Purple"
"TID-0000215","Purple"
"TID-0000216","Purple"
"TID-0000217","Purple"
"TID-0000218","Purple"
"TID-0000219","Purple"
"TID-0000220","Purple"
"TID-0000221","Purple"
"TID-0000222","Purple"
"TID-0000223","Purple"
"TID-0000224","Purple"
"TID-0000225","Purple"
"TID-0000226","Purple"
"TID-0000227","Purple"
"TID-0000228","Purple"
"TID-0000229","Purple"
"TID-0000230","Purple"
"TID-0000231","Purple"
"TID-0000232","Purple"
"TID-0000233","Purple"
"TID-0000234","Purple"
"TID-0000235","Purple"
"TID-0000236","Purple"
"TID-0000237","Purple"
"TID-0000238","Purple"
"TID-0000239","Purple"
"TID-0000240","Purple"
"TID-0000241","Purple"
"TID-0000242","Purple"
"TID-0000243","Purple"
"TID-0000244","Purple"
"TID-0000245","Purple"
"TID-0000246","Purple"
"TID-0000247","Purple"
"TID-0000248","Purple"
"TID-0000249","Purple"
"TID-0000250","Purple"
"TID-0000251","Purple"
"TID-0000252","Purple"
"TID-0000253","Purple"
"TID-0000254","Purple"
"TID-0000255","Purple"
"TID-0000256","Purple"
"TID-0000257","Purple"
"TID-0000258","Purple"
"TID-0000259","Purple"
"TID-0000260","Purple"
"TID-0000261","Purple"
"TID-0000262","Purple"
"TID-0000263","Purple"
"TID-0000264","Purple"
"TID-0000265","Purple"
"TID-0000266","Purple"
"TID-0000267","Purple"
"TID-0000268","Purple"
"TID-0000269","Purple"
"TID-0000270","Purple"
"TID-0000271","Purple"
"TID-0000272","Purple"
"TID-0000273","Purple"
"TID-0000274","Purple"
"TID-0000275","Purple"
"TID-0000276","Purple"
"TID-0000277","Purple"
"TID-0000278","Purple"
"TID-0000279","Purple"
"TID-0000280","Purple"
"TID-0000281","Purple"
"TID-0000282","Purple"
"TID-0000283","Purple"
"TID-0000284","Purple"
"TID-0000285","Purple"
"TID-0000286","Purple"
"TID-0000287","Purple"
"TID-0000288","Purple"
"TID-0000289","Purple"
"TID-0000290","Purple"
"TID-0000291","Purple"
"TID-0000292","Purple"
"TID-0000293","Purple"
"TID-0000294","Purple"
"TID-0000295","Purple"
"TID-0000296","Purple"
"TID-0000297","Purple"
"TID-0000298","Purple"
"TID-0000299","Purple"
"TID-0000300","Purple"
"TID-0000301","Green"
"TID-0000302","Green"
"TID-0000303","Green"
"TID-0000304","Green"
"TID-0000305","Green"
"TID-0000306","Green"
"TID-0000307","Green"
"TID-0000308","Green"
"TID-0000309","Green"
"TID-0000310","Green"
"TID-0000311","Green"
"TID-0000312","Green"
"TID-0000313","Green"
"TID-0000314","Green"
"TID-0000315","Green"
"TID-0000316","Green"
"TID-0000317","Green"
"TID-0000318","Green"
"TID-0000319","Green"
"TID-0000320","Green"
"TID-0000321","Green"
"TID-0000322","Green"
"TID-0000323","Green"
"TID-0000324","Green"
"TID-0000325","Green"
"TID-0000326","Green"
"TID-0000327","Green"
"TID-0000328","Green"
"TID-0000329","Green"
"TID-0000330","Green"
"TID-0000331","Green"
"TID-0000332","Green"
"TID-0000333","Green"
"TID-0000334","Green"
"TID-0000335","Green"
"TID-0000336","Green"
"TID-0000337","Green"
"TID-0000338","Green"
"TID-0000339","Green"
"TID-0000340","Green"
"TID-0000341","Green"
"TID-0000342","Green"
"TID-0000343","Green"
"TID-0000344","Green"
"TID-0000345","Green"
"TID-0000346","Green"
"TID-0000347","Green"
"TID-0000348","Green"
"TID-0000349","Green"
"TID-0000350","Green"
"TID-0000351","Green"
"TID-0000352","Green"
"TID-0000353","Green"
"TID-0000354","Green"
"TID-0000355","Green"
"TID-0000356","Green"
"TID-0000357","Green"
"TID-0000358","Green"
"TID-0000359","Green"
"TID-0000360","Green"
"TID-0000361","Green"
"TID-0000362","Green"
"TID-0000363","Green"
"TID-0000364","Green"
"TID-0000365","Green"
"TID-0000366","Green"
"TID-0000367","Green"
"TID-0000368","Green"
"TID-0000369","Green"
"TID-0000370","Green"
"TID-0000371","Green"
"TID-0000372","Green"
"TID-0000373","Green"
"TID-0000374","Green"
"TID-0000375","Green"
"TID-0000376","Green"
"TID-0000377","Green"
"TID-0000378","Green"
"TID-0000379","Green"
"TID-0000380","Green"
"TID-0000381","Green"
"TID-0000382","Green"
"TID-0000383","Green"
"TID-0000384","Green"
"TID-0000385","Green"
"TID-0000386","Green"
"TID-0000387","Green"
"TID-0000388","Green"
"TID-0000389","Green"
"TID-0000390","Green"
"TID-0000391","Green"
"TID-0000392","Green"
"TID-0000393","Green"
"TID-0000394","Green"
"TID-0000395","Green"
"TID-0000396","Green"
"TID-0000397","Green"
"TID-0000398","Green"
"TID-0000399","Green"
"TID-0000400","Green"
