"TrialID","Score","Rank"
"TID-0000179","0.70545429138278","179"
"TID-0000180","0.723433994115975","180"
"TID-0000181","0.675498279074657","181"
"TID-0000182","0.934754180631475","182"
"TID-0000183","0.899326770774079","183"
"TID-0000184","0.679313480252258","184"
"TID-0000185","0.659842185354852","185"
"TID-0000186","0.923992965215618","186"
"TID-0000187","0.753595869173408","187"
"TID-0000188","0.647182258421345","188"
"TID-0000189","0.769230505567949","189"
"TID-0000190","0.698104537219458","190"
"TID-0000191","0.90535855887801","191"
"TID-0000192","0.865863485828756","192"
"TID-0000193","0.64148920214078","193"
"TID-0000194","0.696718516422014","194"
"TID-0000195","0.803372376634269","195"
"TID-0000196","0.683496053028868","196"
"TID-0000197","0.798080078257265","197"
"TID-0000198","0.634206145420749","198"
"TID-0000199","0.908988517105026","199"
"TID-0000200","0.812983422151442","200"
"TID-0000201","0.207962130576606","201"
"TID-0000202","0.0592369803928863","202"
"TID-0000203","0.186539817136652","203"
"TID-0000204","0.233857796819646","204"
"TID-0000205","0.154075429054025","205"
"TID-0000206","0.160742577642386","206"
"TID-0000207","0.151983642875023","207"
"TID-0000208","0.0525951971800044","208"
"TID-0000209","0.260289343257655","209"
"TID-0000210","0.263678912960353","210"
"TID-0000211","0.142716839162301","211"
"TID-0000212","0.202387969474754","212"
"TID-0000213","0.0150916093939168","213"
"TID-0000214","0.0313364639334838","214"
"TID-0000215","0.0350910112890469","215"
"TID-0000216","0.218336613519662","216"
"TID-0000217","0.231666477160163","217"
"TID-0000218","0.222382483193958","218"
"TID-0000219","0.248059832747151","219"
"TID-0000220","0.0945360731611856","220"
"TID-0000221","0.0223318252150131","221"
"TID-0000222","0.281266288365382","222"
"TID-0000223","0.0662061957023994","223"
"TID-0000224","0.233313529862168","224"
"TID-0000225","0.146023578811546","225"
"TID-0000226","0.0142573116362269","226"
"TID-0000227","0.0148695420222813","227"
"TID-0000228","0.0275518766240356","228"
"TID-0000229","0.263370719202441","229"
"TID-0000230","0.174950340485124","230"
"TID-0000231","0.172022406089681","231"
"TID-0000232","0.0623619085372575","232"
"TID-0000233","0.292249627250019","233"
"TID-0000234","0.127656603596559","234"
"TID-0000235","0.194196406942003","235"
"TID-0000236","0.142281064906446","236"
"TID-0000237","0.210333540714166","237"
"TID-0000238","0.192383710431213","238"
"TID-0000239","0.148549950288278","239"
"TID-0000240","0.00604378187437504","240"
"TID-0000241","0.257508775091589","241"
"TID-0000242","0.1769903866375","242"
"TID-0000243","0.0893035163665225","243"
"TID-0000244","0.0716327373031082","244"
"TID-0000245","0.261784519634828","245"
"TID-0000246","0.246996247119426","246"
"TID-0000247","0.286451272947218","247"
"TID-0000248","0.0348003483352656","248"
"TID-0000249","0.0614628302920018","249"
"TID-0000250","0.285932018727749","250"
"TID-0000251","0.272333316659913","251"
"TID-0000252","0.807936164917883","252"
"TID-0000253","0.865557695807709","253"
"TID-0000254","0.742610481364369","254"
"TID-0000255","0.65544964680779","255"
"TID-0000256","0.893691941212754","256"
"TID-0000257","0.811845342959702","257"
"TID-0000258","0.685207910171154","258"
"TID-0000259","0.813485355442273","259"
"TID-0000260","0.719720601176269","260"
"TID-0000261","0.767689371568146","261"
"TID-0000262","0.83485095265018","262"
"TID-0000263","0.781891301916654","263"
"TID-0000264","0.807277063579089","264"
"TID-0000265","0.862407272502114","265"
"TID-0000266","0.689076490708941","266"
"TID-0000267","0.804234650889076","267"
"TID-0000268","0.848921439774969","268"
"TID-0000269","0.668360745143034","269"
"TID-0000270","0.644686694246447","270"
"TID-0000271","0.653713616541239","271"
"TID-0000272","0.811957952032659","272"
"TID-0000273","0.678857415201509","273"
"TID-0000274","0.783390969424583","274"
"TID-0000275","0.790497664475854","275"
"TID-0000276","0.660470282968965","276"
"TID-0000277","0.844843083288237","277"
"TID-0000278","0.796882180063555","278"
"TID-0000279","0.887550578606905","279"
"TID-0000280","0.779283573642929","280"
"TID-0000281","0.75115468885539","281"
"TID-0000282","0.835107852051377","282"
"TID-0000283","0.649580984595036","283"
"TID-0000284","0.898816173336382","284"
"TID-0000285","0.659240984075894","285"
"TID-0000286","0.862372549379407","286"
"TID-0000287","0.650329784791056","287"
"TID-0000288","0.836563058093577","288"
"TID-0000289","0.72070123507853","289"
"TID-0000290","0.720396823525252","290"
"TID-0000291","0.925185439150716","291"
"TID-0000292","0.657796483750209","292"
"TID-0000293","0.835561589812982","293"
"TID-0000294","0.844107545526208","294"
"TID-0000295","0.765418422495582","295"
"TID-0000296","0.834022308551237","296"
"TID-0000297","0.896957722036401","297"
"TID-0000298","0.777174050942851","298"
"TID-0000299","0.857809408946429","299"
"TID-0000300","0.652049080851812","300"
"TID-0000301","0.903526674908699","301"
"TID-0000302","0.909951122378817","302"
"TID-0000303","0.822092922518711","303"
"TID-0000304","0.813782807034524","304"
"TID-0000305","0.838183550583642","305"
"TID-0000306","0.745106971826534","306"
"TID-0000307","0.945229688210396","307"
"TID-0000308","0.739761503560026","308"
"TID-0000309","0.874952951714554","309"
"TID-0000310","0.706483010967389","310"
"TID-0000311","0.795870646164556","311"
"TID-0000312","0.743943780462781","312"
"TID-0000313","0.799309952705958","313"
"TID-0000314","0.779621820414589","314"
"TID-0000315","0.735168874677581","315"
"TID-0000316","0.937307234749687","316"
"TID-0000317","0.918169074137041","317"
"TID-0000318","0.946196569871951","318"
"TID-0000319","0.904811645947421","319"
"TID-0000320","0.785972354247082","320"
"TID-0000321","0.768185911391559","321"
"TID-0000322","0.833304376640915","322"
"TID-0000323","0.873882715169128","323"
"TID-0000324","0.838440836682983","324"
"TID-0000325","0.826168946761854","325"
"TID-0000326","0.837408765892429","326"
"TID-0000327","0.876478576710315","327"
"TID-0000328","0.843488314205045","328"
"TID-0000329","0.703416144597326","329"
"TID-0000330","0.716576687392361","330"
"TID-0000331","0.973639936018317","331"
"TID-0000332","0.924511544956901","332"
"TID-0000333","0.67893568306707","333"
"TID-0000334","0.781563608240896","334"
"TID-0000335","0.714505912687049","335"
"TID-0000336","0.666927978477323","336"
"TID-0000337","0.862613112728714","337"
"TID-0000338","0.835853763879719","338"
"TID-0000339","0.90026683245332","339"
"TID-0000340","0.949711516044014","340"
"TID-0000341","0.876971361831069","341"
"TID-0000342","0.879009651102304","342"
"TID-0000343","0.850570344848616","343"
"TID-0000344","0.936689236312558","344"
"TID-0000345","0.749503971748542","345"
"TID-0000346","0.833506974094702","346"
"TID-0000347","0.91364327240083","347"
"TID-0000348","0.685915911403085","348"
"TID-0000349","0.712397922087604","349"
"TID-0000350","0.956155097583639","350"
"TID-0000351","0.837664981906329","351"
"TID-0000352","0.924454651521504","352"
"TID-0000353","0.698345310444528","353"
"TID-0000354","0.641439480030709","354"
"TID-0000355","0.876136837068194","355"
"TID-0000356","0.892537294938494","356"
"TID-0000357","0.625486414333668","357"
"TID-0000358","0.841618668290624","358"
"TID-0000359","0.686699811941683","359"
"TID-0000360","0.706601659129486","360"
"TID-0000361","0.748945063854441","361"
"TID-0000362","0.740471788898852","362"
"TID-0000363","0.665880690829447","363"
"TID-0000364","0.860695437308489","364"
"TID-0000365","0.920462218107924","365"
"TID-0000366","0.792400972492092","366"
"TID-0000367","0.712210700943952","367"
"TID-0000368","0.883890599122564","368"
"TID-0000369","0.695696283500141","369"
"TID-0000370","0.690717184910802","370"
"TID-0000371","0.738283792337911","371"
"TID-0000372","0.862795675035614","372"
"TID-0000373","0.694337074460466","373"
"TID-0000374","0.629904634954445","374"
"TID-0000375","0.777602711432896","375"
"TID-0000376","0.919466990379486","376"
"TID-0000377","0.922747235542664","377"
"TID-0000378","0.918928130108615","378"
"TID-0000379","0.643032743405491","379"
"TID-0000380","0.925461427263064","380"
"TID-0000381","0.806436668289293","381"
"TID-0000382","0.73889924614995","382"
"TID-0000383","0.849432731321097","383"
"TID-0000384","0.879284618087369","384"
"TID-0000385","0.872136559192211","385"
"TID-0000386","0.871583271402036","386"
"TID-0000387","0.721852978105261","387"
"TID-0000388","0.928080967035471","388"
"TID-0000389","0.859383993855679","389"
"TID-0000390","0.783585461765611","390"
"TID-0000391","0.713720590954631","391"
"TID-0000392","0.85238589592875","392"
"TID-0000393","0.640528363892149","393"
"TID-0000394","0.850110176865001","394"
"TID-0000395","0.780075328457791","395"
"TID-0000396","0.663478305694037","396"
"TID-0000397","0.638844794148564","397"
"TID-0000398","0.675720532619221","398"
"TID-0000399","0.75107356307453","399"
"TID-0000400","0.809946237592524","400"
