"TrialID","Targ"
"TID-0000113","y"
"TID-0000114","y"
"TID-0000115","y"
"TID-0000116","y"
"TID-0000117","y"
"TID-0000118","y"
"TID-0000119","y"
"TID-0000120","y"
"TID-0000121","y"
"TID-0000122","y"
"TID-0000123","y"
"TID-0000124","y"
"TID-0000125","y"
"TID-0000126","y"
"TID-0000127","y"
"TID-0000128","y"
"TID-0000129","y"
"TID-0000130","y"
"TID-0000131","y"
"TID-0000132","y"
"TID-0000133","y"
"TID-0000134","y"
"TID-0000135","y"
"TID-0000136","y"
"TID-0000137","y"
"TID-0000138","y"
"TID-0000139","y"
"TID-0000140","y"
"TID-0000141","y"
"TID-0000142","n"
"TID-0000143","n"
"TID-0000144","n"
"TID-0000145","n"
"TID-0000146","n"
"TID-0000147","n"
"TID-0000148","n"
"TID-0000149","n"
"TID-0000150","n"
"TID-0000151","n"
"TID-0000152","n"
"TID-0000153","n"
"TID-0000154","n"
"TID-0000155","n"
"TID-0000156","n"
"TID-0000157","n"
"TID-0000158","n"
"TID-0000159","n"
"TID-0000160","n"
"TID-0000161","n"
"TID-0000162","n"
"TID-0000163","n"
"TID-0000164","n"
"TID-0000165","n"
"TID-0000166","n"
"TID-0000167","n"
"TID-0000168","n"
"TID-0000169","n"
"TID-0000170","n"
"TID-0000171","n"
"TID-0000172","n"
"TID-0000173","n"
"TID-0000174","n"
"TID-0000175","n"
"TID-0000176","n"
"TID-0000177","n"
"TID-0000178","n"
"TID-0000179","n"
"TID-0000180","n"
"TID-0000181","n"
"TID-0000182","n"
"TID-0000183","n"
"TID-0000184","n"
"TID-0000185","n"
"TID-0000186","n"
"TID-0000187","n"
"TID-0000188","n"
"TID-0000189","n"
"TID-0000190","n"
"TID-0000191","n"
"TID-0000192","n"
"TID-0000193","n"
"TID-0000194","n"
"TID-0000195","n"
"TID-0000196","n"
"TID-0000197","n"
"TID-0000198","n"
"TID-0000199","n"
"TID-0000200","n"
"TID-0000201","y"
"TID-0000202","y"
"TID-0000203","y"
"TID-0000204","y"
"TID-0000205","y"
"TID-0000206","y"
"TID-0000207","y"
"TID-0000208","y"
"TID-0000209","y"
"TID-0000210","y"
"TID-0000211","y"
"TID-0000212","y"
"TID-0000213","y"
"TID-0000214","y"
"TID-0000215","y"
"TID-0000216","y"
"TID-0000217","y"
"TID-0000218","y"
"TID-0000219","y"
"TID-0000220","y"
"TID-0000221","y"
"TID-0000222","y"
"TID-0000223","y"
"TID-0000224","y"
"TID-0000225","y"
"TID-0000226","y"
"TID-0000227","y"
"TID-0000228","y"
"TID-0000229","y"
"TID-0000230","y"
"TID-0000231","y"
"TID-0000232","y"
"TID-0000233","y"
"TID-0000234","y"
"TID-0000235","y"
"TID-0000236","y"
"TID-0000237","y"
"TID-0000238","y"
"TID-0000239","y"
"TID-0000240","y"
"TID-0000241","y"
"TID-0000242","y"
"TID-0000243","y"
"TID-0000244","y"
"TID-0000245","y"
"TID-0000246","y"
"TID-0000247","y"
"TID-0000248","y"
"TID-0000249","y"
"TID-0000250","y"
"TID-0000251","y"
"TID-0000252","n"
"TID-0000253","n"
"TID-0000254","n"
"TID-0000255","n"
"TID-0000256","n"
"TID-0000257","n"
"TID-0000258","n"
"TID-0000259","n"
"TID-0000260","n"
"TID-0000261","n"
"TID-0000262","n"
"TID-0000263","n"
"TID-0000264","n"
"TID-0000265","n"
"TID-0000266","n"
"TID-0000267","n"
"TID-0000268","n"
"TID-0000269","n"
"TID-0000270","n"
"TID-0000271","n"
"TID-0000272","n"
"TID-0000273","n"
"TID-0000274","n"
"TID-0000275","n"
"TID-0000276","n"
"TID-0000277","n"
"TID-0000278","n"
"TID-0000279","n"
"TID-0000280","n"
"TID-0000281","n"
"TID-0000282","n"
"TID-0000283","n"
"TID-0000284","n"
"TID-0000285","n"
"TID-0000286","n"
"TID-0000287","n"
"TID-0000288","n"
"TID-0000289","n"
"TID-0000290","n"
"TID-0000291","n"
"TID-0000292","n"
"TID-0000293","n"
"TID-0000294","n"
"TID-0000295","n"
"TID-0000296","n"
"TID-0000297","n"
"TID-0000298","n"
"TID-0000299","n"
"TID-0000300","n"
"TID-0000301","y"
"TID-0000302","y"
"TID-0000303","y"
"TID-0000304","y"
"TID-0000305","y"
"TID-0000306","y"
"TID-0000307","y"
"TID-0000308","y"
"TID-0000309","y"
"TID-0000310","y"
"TID-0000311","y"
"TID-0000312","y"
"TID-0000313","y"
"TID-0000314","y"
"TID-0000315","y"
"TID-0000316","y"
"TID-0000317","y"
"TID-0000318","y"
"TID-0000319","y"
"TID-0000320","y"
"TID-0000321","y"
"TID-0000322","y"
"TID-0000323","y"
"TID-0000324","y"
"TID-0000325","y"
"TID-0000326","y"
"TID-0000327","y"
"TID-0000328","y"
"TID-0000329","y"
"TID-0000330","y"
"TID-0000331","y"
"TID-0000332","y"
"TID-0000333","y"
"TID-0000334","y"
"TID-0000335","y"
"TID-0000336","y"
"TID-0000337","y"
"TID-0000338","y"
"TID-0000339","y"
"TID-0000340","y"
"TID-0000341","y"
"TID-0000342","y"
"TID-0000343","y"
"TID-0000344","y"
"TID-0000345","y"
"TID-0000346","y"
"TID-0000347","y"
"TID-0000348","y"
"TID-0000349","y"
"TID-0000350","y"
"TID-0000351","y"
"TID-0000352","y"
"TID-0000353","y"
"TID-0000354","n"
"TID-0000355","n"
"TID-0000356","n"
"TID-0000357","n"
"TID-0000358","n"
"TID-0000359","n"
"TID-0000360","n"
"TID-0000361","n"
"TID-0000362","n"
"TID-0000363","n"
"TID-0000364","n"
"TID-0000365","n"
"TID-0000366","n"
"TID-0000367","n"
"TID-0000368","n"
"TID-0000369","n"
"TID-0000370","n"
"TID-0000371","n"
"TID-0000372","n"
"TID-0000373","n"
"TID-0000374","n"
"TID-0000375","n"
"TID-0000376","n"
"TID-0000377","n"
"TID-0000378","n"
"TID-0000379","n"
"TID-0000380","n"
"TID-0000381","n"
"TID-0000382","n"
"TID-0000383","n"
"TID-0000384","n"
"TID-0000385","n"
"TID-0000386","n"
"TID-0000387","n"
"TID-0000388","n"
"TID-0000389","n"
"TID-0000390","n"
"TID-0000391","n"
"TID-0000392","n"
"TID-0000393","n"
"TID-0000394","n"
"TID-0000395","n"
"TID-0000396","n"
"TID-0000397","n"
"TID-0000398","n"
"TID-0000399","n"
"TID-0000400","n"
