"TrialID","Score","Decision"
"TID-0000206","-7.42811875772182","n"
"TID-0000207","-7.56826171399963","n"
"TID-0000208","-9.15847684511993","n"
"TID-0000209","-5.83537050787752","n"
"TID-0000210","-5.78113739263435","n"
"TID-0000211","-7.71653057340318","n"
"TID-0000212","-6.76179248840393","n"
"TID-0000213","-9.75853424969733","n"
"TID-0000214","-9.49861657706426","n"
"TID-0000215","-9.43854381937525","n"
"TID-0000216","-6.50661418368541","n"
"TID-0000217","-6.29333636543739","n"
"TID-0000218","-6.44188026889667","n"
"TID-0000219","-6.03104267604559","n"
"TID-0000220","-8.48742282942103","n"
"TID-0000221","-9.64269079655979","n"
"TID-0000222","-5.49973938615389","n"
"TID-0000223","-8.94070086876161","n"
"TID-0000224","-6.26698352220531","n"
"TID-0000225","-7.66362273901526","n"
"TID-0000226","-9.77188301382037","n"
"TID-0000227","-9.7620873276435","n"
"TID-0000228","-9.55916997401543","n"
"TID-0000229","-5.78606849276094","n"
"TID-0000230","-7.20079455223802","n"
"TID-0000231","-7.2476415025651","n"
"TID-0000232","-9.00220946340388","n"
"TID-0000233","-5.32400596399969","n"
"TID-0000234","-7.95749434245506","n"
"TID-0000235","-6.89285748892795","n"
"TID-0000236","-7.72350296149687","n"
"TID-0000237","-6.63466334857334","n"
"TID-0000238","-6.92186063310059","n"
"TID-0000239","-7.62320079538755","n"
"TID-0000240","-9.90329949001","n"
"TID-0000241","-5.87985959853457","n"
"TID-0000242","-7.1681538138","n"
"TID-0000243","-8.57114373813564","n"
"TID-0000244","-8.85387620315027","n"
"TID-0000245","-5.81144768584275","n"
"TID-0000246","-6.04806004608919","n"
"TID-0000247","-5.41677963284451","n"
"TID-0000248","-9.44319442663575","n"
"TID-0000249","-9.01659471532797","n"
"TID-0000250","-5.42508770035601","n"
"TID-0000251","-5.64266693344139","n"
"TID-0000252","2.92697863868613","y"
"TID-0000253","3.84892313292335","y"
"TID-0000254","1.8817677018299","y"
"TID-0000255","0.487194348924636","n"
"TID-0000256","4.29907105940407","y"
"TID-0000257","2.98952548735523","y"
"TID-0000258","0.963326562738462","y"
"TID-0000259","3.01576568707636","y"
"TID-0000260","1.51552961882031","y"
"TID-0000261","2.28302994509034","y"
"TID-0000262","3.35761524240288","y"
"TID-0000263","2.51026083066646","y"
"TID-0000264","2.91643301726543","y"
"TID-0000265","3.79851636003382","y"
"TID-0000266","1.02522385134305","y"
"TID-0000267","2.86775441422522","y"
"TID-0000268","3.5827430363995","y"
"TID-0000269","0.693771922288544","y"
"TID-0000270","0.31498710794315","n"
"TID-0000271","0.45941786465983","n"
"TID-0000272","2.99132723252255","y"
"TID-0000273","0.861718643224147","y"
"TID-0000274","2.53425551079333","y"
"TID-0000275","2.64796263161367","y"
"TID-0000276","0.567524527503434","y"
"TID-0000277","3.51748933261179","y"
"TID-0000278","2.75011488101688","y"
"TID-0000279","4.20080925771048","y"
"TID-0000280","2.46853717828687","y"
"TID-0000281","2.01847502168624","y"
"TID-0000282","3.36172563282203","y"
"TID-0000283","0.393295753520579","n"
"TID-0000284","4.38105877338211","y"
"TID-0000285","0.547855745214303","y"
"TID-0000286","3.79796079007052","y"
"TID-0000287","0.405276556656897","n"
"TID-0000288","3.38500892949723","y"
"TID-0000289","1.53121976125648","y"
"TID-0000290","1.52634917640404","y"
"TID-0000291","4.80296702641146","y"
"TID-0000292","0.524743740003348","y"
"TID-0000293","3.36898543700771","y"
"TID-0000294","3.50572072841933","y"
"TID-0000295","2.24669475992931","y"
"TID-0000296","3.3443569368198","y"
"TID-0000297","4.35132355258242","y"
"TID-0000298","2.43478481508562","y"
"TID-0000299","3.72495054314287","y"
"TID-0000300","0.432785293628992","n"
"TID-0000301","4.45642679853918","y"
"TID-0000302","4.55921795806108","y"
"TID-0000303","3.15348676029938","y"
"TID-0000304","3.02052491255238","y"
"TID-0000305","3.41093680933827","y"
"TID-0000306","1.92171154922455","y"
"TID-0000307","5.12367501136633","y"
"TID-0000308","1.83618405696041","y"
"TID-0000309","3.99924722743286","y"
"TID-0000310","1.30372817547822","y"
"TID-0000311","2.73393033863289","y"
"TID-0000312","1.9031004874045","y"
"TID-0000313","2.78895924329532","y"
"TID-0000314","2.47394912663342","y"
"TID-0000315","1.76270199484129","y"
"TID-0000316","4.99691575599499","y"
"TID-0000317","4.69070518619265","y"
"TID-0000318","5.13914511795121","y"
"TID-0000319","4.47698633515873","y"
"TID-0000320","2.57555766795331","y"
"TID-0000321","2.29097458226494","y"
"TID-0000322","3.33287002625464","y"
"TID-0000323","3.98212344270604","y"
"TID-0000324","3.41505338692773","y"
"TID-0000325","3.21870314818966","y"
"TID-0000326","3.39854025427886","y"
"TID-0000327","4.02365722736504","y"
"TID-0000328","3.49581302728072","y"
"TID-0000329","1.25465831355722","y"
"TID-0000330","1.46522699827777","y"
"TID-0000331","5.57823897629308","y"
"TID-0000332","4.79218471931041","y"
"TID-0000333","0.862970929073116","y"
"TID-0000334","2.50501773185433","y"
"TID-0000335","1.43209460299278","y"
"TID-0000336","0.670847655637163","y"
"TID-0000337","3.80180980365942","y"
"TID-0000338","3.3736602220755","y"
"TID-0000339","4.40426931925312","y"
"TID-0000340","5.19538425670422","y"
"TID-0000341","4.0315417892971","y"
"TID-0000342","4.06415441763687","y"
"TID-0000343","3.60912551757785","y"
"TID-0000344","4.98702778100092","y"
"TID-0000345","1.99206354797667","y"
"TID-0000346","3.33611158551523","y"
"TID-0000347","4.61829235841328","y"
"TID-0000348","0.974654582449363","y"
"TID-0000349","1.39836675340166","y"
"TID-0000350","5.29848156133823","y"
"TID-0000351","3.40263971050127","y"
"TID-0000352","4.79127442434407","y"
"TID-0000353","1.17352496711244","y"
"TID-0000354","0.263031680491341","n"
"TID-0000355","4.01818939309111","y"
"TID-0000356","4.28059671901591","y"
"TID-0000357","0.00778262933868845","n"
"TID-0000358","3.46589869264998","y"
"TID-0000359","0.987196991066934","y"
"TID-0000360","1.30562654607177","y"
"TID-0000361","1.98312102167106","y"
"TID-0000362","1.84754862238163","y"
"TID-0000363","0.654091053271149","y"
"TID-0000364","3.77112699693582","y"
"TID-0000365","4.72739548972678","y"
"TID-0000366","2.67841555987347","y"
"TID-0000367","1.39537121510324","y"
"TID-0000368","4.14224958596103","y"
"TID-0000369","1.13114053600226","y"
"TID-0000370","1.05147495857283","y"
"TID-0000371","1.81254067740658","y"
"TID-0000372","3.80473080056982","y"
"TID-0000373","1.10939319136746","y"
"TID-0000374","0.0784741592711136","n"
"TID-0000375","2.44164338292633","y"
"TID-0000376","4.71147184607178","y"
"TID-0000377","4.76395576868262","y"
"TID-0000378","4.70285008173784","y"
"TID-0000379","0.288523894487849","n"
"TID-0000380","4.80738283620903","y"
"TID-0000381","2.90298669262869","y"
"TID-0000382","1.8223879383992","y"
"TID-0000383","3.59092370113755","y"
"TID-0000384","4.06855388939791","y"
"TID-0000385","3.95418494707537","y"
"TID-0000386","3.94533234243257","y"
"TID-0000387","1.54964764968417","y"
"TID-0000388","4.84929547256753","y"
"TID-0000389","3.75014390169087","y"
"TID-0000390","2.53736738824978","y"
"TID-0000391","1.41952945527409","y"
"TID-0000392","3.63817433486","y"
"TID-0000393","0.248453822274382","n"
"TID-0000394","3.60176282984002","y"
"TID-0000395","2.48120525532466","y"
"TID-0000396","0.615652891104599","y"
"TID-0000397","0.221516706377027","n"
"TID-0000398","0.81152852190753","y"
"TID-0000399","2.01717700919248","y"
"TID-0000400","2.95913980148038","y"
